group,class,quant,matrix_index,bank_vma_hex,shape,m00,m01,m02,m03,m04,m05,m06,m07,m08,m09,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63
0,0,13,13,0x1007b340,8x8,2,4,4,5,5,5,5,6,4,4,4,5,5,5,6,6,4,4,5,5,5,5,6,7,5,5,5,5,5,6,6,7,5,5,5,5,5,6,7,7,5,5,5,6,6,6,7,7,5,6,6,6,7,7,7,8,6,6,7,7,7,7,8,8
0,0,14,14,0x1007b380,8x8,2,4,4,5,5,6,6,7,4,4,5,5,5,6,6,7,4,5,5,5,5,6,7,7,5,5,5,5,6,6,7,7,5,5,5,6,6,7,7,8,6,6,6,6,7,7,7,8,6,6,7,7,7,7,8,8,7,7,7,7,8,8,8,9
0,0,15,15,0x1007b3c0,8x8,3,4,5,5,6,6,6,7,4,5,5,5,6,6,7,7,5,5,5,5,6,6,7,8,5,5,5,6,6,7,7,8,6,6,6,6,6,7,8,8,6,6,6,7,7,7,8,9,6,7,7,7,8,8,8,9,7,7,8,8,8,9,9,9
0,0,16,16,0x1007b400,8x8,3,5,5,6,6,7,7,8,5,5,5,6,6,7,7,8,5,5,6,6,6,7,8,8,6,6,6,6,7,7,8,9,6,6,6,7,7,8,8,9,7,7,7,7,8,8,9,9,7,7,8,8,8,9,9,10,8,8,8,9,9,9,10,10
0,0,17,17,0x1007b440,8x8,3,5,6,6,7,7,8,8,5,6,6,6,7,7,8,9,6,6,6,7,7,8,8,9,6,6,7,7,7,8,9,9,7,7,7,7,8,8,9,10,7,7,8,8,8,9,9,10,8,8,8,9,9,9,10,11,8,9,9,9,10,10,11,11
0,0,18,18,0x1007b480,8x8,3,6,6,7,7,8,8,9,6,6,6,7,7,8,8,9,6,6,7,7,7,8,9,10,7,7,7,7,8,8,9,10,7,7,7,8,8,9,10,10,8,8,8,8,9,9,10,11,8,8,9,9,10,10,10,11,9,9,10,10,10,11,11,12
0,0,19,19,0x1007b4c0,8x8,4,6,6,7,8,8,9,10,6,6,7,7,8,8,9,10,6,7,7,8,8,9,10,10,7,7,8,8,8,9,10,11,8,8,8,8,9,10,10,11,8,8,9,9,10,10,11,12,9,9,10,10,10,11,11,12,10,10,10,11,11,12,12,13
0,0,20,20,0x1007b500,8x8,4,6,7,8,8,9,9,10,6,7,7,8,8,9,10,11,7,7,8,8,9,9,10,11,8,8,8,8,9,10,11,12,8,8,9,9,9,10,11,12,9,9,9,10,10,11,12,13,9,10,10,11,11,12,12,13,10,11,11,12,12,13,13,14
0,0,21,21,0x1007b540,8x8,4,7,7,8,9,9,10,11,7,7,8,8,9,9,10,11,7,8,8,9,9,10,11,12,8,8,9,9,9,10,11,12,9,9,9,9,10,11,12,13,9,9,10,10,11,11,12,13,10,10,11,11,12,12,13,14,11,11,12,12,13,13,14,14
0,0,22,22,0x1007b580,8x8,5,7,8,9,9,10,10,11,7,8,8,9,9,10,11,12,8,8,9,9,10,10,11,13,9,9,9,9,10,11,12,13,9,9,10,10,10,11,13,14,10,10,10,11,11,12,13,14,10,11,11,12,13,13,14,15,11,12,13,13,14,14,15,15
0,0,23,23,0x1007b5c0,8x8,5,8,8,10,10,11,11,13,8,8,9,10,10,11,12,13,8,9,10,10,10,11,13,14,10,10,10,10,11,12,13,14,10,10,10,11,11,13,14,15,11,11,11,12,13,13,14,15,11,12,13,13,14,14,15,16,13,13,14,14,15,15,16,17
0,1,0,24,0x1007b600,8x8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,3,1,1,1,2,2,2,2,3,1,1,2,2,2,2,3,4,1,2,2,2,3,3,4,5
0,1,1,25,0x1007b640,8x8,1,1,1,1,1,2,2,2,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,3,1,1,1,2,2,2,2,3,1,1,2,2,2,2,3,3,2,2,2,2,2,3,3,4,2,2,2,2,3,3,4,5,2,2,3,3,3,4,5,6
0,1,2,26,0x1007b680,8x8,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,3,1,1,1,2,2,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,4,2,2,2,3,3,3,4,5,2,2,3,3,3,4,4,6,2,3,3,3,4,5,6,7
0,1,3,27,0x1007b6c0,8x8,1,1,1,2,2,2,2,3,1,1,2,2,2,2,3,3,1,2,2,2,2,2,3,4,2,2,2,2,2,3,3,4,2,2,2,2,3,3,4,4,2,2,2,3,3,3,4,5,2,3,3,3,4,4,5,7,3,3,4,4,4,5,7,8
0,1,4,28,0x1007b700,8x8,1,1,2,2,2,2,3,3,1,1,2,2,2,3,3,4,2,2,2,2,2,3,3,4,2,2,2,2,3,3,4,4,2,2,2,3,3,3,4,5,2,3,3,3,3,4,5,6,3,3,3,4,4,5,6,7,3,4,4,4,5,6,7,9
0,1,5,29,0x1007b740,8x8,1,1,2,2,3,3,3,3,1,2,2,2,3,3,3,4,2,2,2,2,3,3,4,4,2,2,2,3,3,4,4,5,3,3,3,3,4,4,4,6,3,3,3,4,4,4,5,7,3,3,4,4,4,5,6,8,3,4,4,5,6,7,8,10
0,1,6,30,0x1007b780,8x8,1,2,2,2,3,3,3,4,2,2,2,2,3,3,3,4,2,2,2,3,3,3,4,5,2,2,3,3,3,4,4,5,3,3,3,3,4,4,5,6,3,3,3,4,4,4,6,7,3,3,4,4,5,6,6,9,4,4,5,5,6,7,9,11
0,1,7,31,0x1007b7c0,8x8,1,2,2,3,3,3,3,4,2,2,2,3,3,3,4,4,2,2,2,3,3,3,4,5,3,3,3,3,3,4,5,5,3,3,3,3,4,4,5,6,3,3,3,4,4,5,6,7,3,4,4,5,5,6,7,9,4,4,5,5,6,7,9,11
0,1,8,32,0x1007b800,8x8,1,2,2,3,3,3,3,4,2,2,3,3,3,3,4,5,2,3,3,3,3,4,5,5,3,3,3,3,4,4,5,6,3,3,3,4,4,5,5,7,3,3,4,4,5,5,6,8,3,4,5,5,5,6,7,10,4,5,5,6,7,8,10,12
0,1,9,33,0x1007b840,8x8,1,2,2,3,3,4,4,4,2,2,3,3,3,4,4,5,2,3,3,3,4,4,5,6,3,3,3,4,4,5,5,6,3,3,4,4,5,5,6,7,4,4,4,5,5,6,7,9,4,4,5,5,6,7,8,11,4,5,6,6,7,9,11,13
0,1,10,34,0x1007b880,8x8,1,2,3,3,4,4,4,5,2,2,3,3,4,4,5,6,3,3,3,3,4,4,5,6,3,3,3,4,4,5,6,7,4,4,4,4,5,5,6,8,4,4,4,5,5,6,7,9,4,5,5,6,6,7,9,11,5,6,6,7,8,9,11,14
0,1,11,35,0x1007b8c0,8x8,1,2,3,4,4,4,4,5,2,3,3,4,4,4,5,6,3,3,3,4,4,5,6,7,4,4,4,4,5,6,6,7,4,4,4,5,5,6,7,8,4,4,5,6,6,6,8,10,4,5,6,6,7,8,9,12,5,6,7,7,8,10,12,15
0,1,12,36,0x1007b900,8x8,1,3,3,4,4,4,5,5,3,3,4,4,4,5,5,7,3,4,4,4,4,5,6,7,4,4,4,4,5,6,7,8,4,4,4,5,6,6,7,9,4,5,5,6,6,7,8,11,5,5,6,7,7,8,10,13,5,7,7,8,9,11,13,16
0,1,13,37,0x1007b940,8x8,1,3,3,4,4,5,5,6,3,3,4,4,4,5,6,7,3,4,4,4,5,5,7,8,4,4,4,5,5,6,7,8,4,4,5,5,6,7,8,9,5,5,5,6,7,7,9,11,5,6,7,7,8,9,10,14,6,7,8,8,9,11,14,17
0,1,14,38,0x1007b980,8x8,1,3,4,5,5,5,5,6,3,3,4,5,5,5,6,8,4,4,4,5,5,6,7,8,5,5,5,5,6,7,8,9,5,5,5,6,7,7,8,10,5,5,6,7,7,8,10,12,5,6,7,8,8,10,11,15,6,8,8,9,10,12,15,19
0,1,15,39,0x1007b9c0,8x8,2,3,4,5,5,5,6,7,3,3,4,5,5,6,6,8,4,4,4,5,5,6,7,8,5,5,5,5,6,7,8,9,5,5,5,6,7,7,8,11,5,6,6,7,7,8,10,12,6,6,7,8,8,10,12,15,7,8,8,9,11,12,15,19
0,1,16,40,0x1007ba00,8x8,2,3,4,5,5,6,6,7,3,4,5,5,5,6,7,8,4,5,5,5,6,6,8,9,5,5,5,6,6,8,8,10,5,5,6,6,7,8,9,11,6,6,6,8,8,9,10,13,6,7,8,8,9,10,12,16,7,8,9,10,11,13,16,20
0,1,17,41,0x1007ba40,8x8,2,4,4,5,6,6,6,7,4,4,5,5,6,6,7,9,4,5,5,5,6,7,8,10,5,5,5,6,7,8,9,10,6,6,6,7,8,8,10,12,6,6,7,8,8,9,11,14,6,7,8,9,10,11,13,17,7,9,10,10,12,14,17,22
0,1,18,42,0x1007ba80,8x8,2,4,4,6,6,6,7,8,4,4,5,6,6,7,7,9,4,5,5,6,6,7,9,10,6,6,6,6,7,8,9,11,6,6,6,7,8,9,10,13,6,7,7,8,9,10,12,15,7,7,9,9,10,12,14,18,8,9,10,11,13,15,18,23
0,1,19,43,0x1007bac0,8x8,2,4,5,6,6,7,7,8,4,4,5,6,6,7,8,10,5,5,5,6,7,8,9,10,6,6,6,7,7,9,10,11,6,6,7,7,8,9,10,13,7,7,8,9,9,10,12,15,7,8,9,10,10,12,14,19,8,10,10,11,13,15,19,24
0,1,20,44,0x1007bb00,8x8,2,4,5,6,7,7,7,9,4,5,6,6,7,7,8,10,5,6,6,6,7,8,10,11,6,6,6,7,8,9,10,12,7,7,7,8,9,10,11,14,7,7,8,9,10,11,13,16,7,8,10,10,11,13,15,20,9,10,11,12,14,16,20,25
0,1,21,45,0x1007bb40,8x8,2,4,5,7,7,7,8,9,4,5,6,7,7,8,9,11,5,6,6,7,7,9,10,12,7,7,7,7,8,10,11,13,7,7,7,8,10,10,12,15,7,8,9,10,10,11,14,17,8,9,10,11,12,14,16,21,9,11,12,13,15,17,21,27
0,1,22,46,0x1007bb80,8x8,2,5,6,7,7,8,8,10,5,5,6,7,7,8,9,11,6,6,6,7,8,9,11,12,7,7,7,8,9,10,12,13,7,7,8,9,10,11,12,15,8,8,9,10,11,12,14,18,8,9,11,12,12,14,17,22,10,11,12,13,15,18,22,28
0,1,23,47,0x1007bbc0,8x8,3,5,6,7,8,8,9,10,5,5,7,7,8,9,10,12,6,7,7,7,8,9,11,13,7,7,7,8,9,11,12,14,8,8,8,9,11,11,13,16,8,9,9,11,11,12,15,19,9,10,11,12,13,15,18,23,10,12,13,14,16,19,23,29
1,0,0,48,0x1007bc00,8x8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,0,1,49,0x1007bc40,8x8,1,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,4,4,4,4
1,0,2,50,0x1007bc80,8x8,1,2,2,3,3,3,3,3,2,2,2,3,3,3,3,4,2,2,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,3,4,4,4,4,4,4,5
1,0,3,51,0x1007bcc0,8x8,1,2,2,3,3,3,3,4,2,2,3,3,3,3,4,4,2,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,5,3,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5
1,0,4,52,0x1007bd00,8x8,2,3,3,3,3,4,4,4,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,5,3,3,3,3,4,4,4,5,3,3,4,4,4,4,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,6,4,4,5,5,5,5,6,6
1,0,5,53,0x1007bd40,8x8,2,3,3,4,4,4,4,5,3,3,3,4,4,4,5,5,3,3,4,4,4,4,5,5,4,4,4,4,4,5,5,5,4,4,4,4,4,5,5,6,4,4,4,5,5,5,5,6,4,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6
1,0,6,54,0x1007bd80,8x8,2,3,4,4,4,5,5,5,3,4,4,4,4,5,5,6,4,4,4,4,5,5,5,6,4,4,4,4,5,5,6,6,4,4,5,5,5,5,6,7,5,5,5,5,5,6,6,7,5,5,5,6,6,6,7,7,5,6,6,6,7,7,7,7
1,0,7,55,0x1007bdc0,8x8,2,4,4,5,5,5,5,6,4,4,4,5,5,5,6,6,4,4,5,5,5,5,6,7,5,5,5,5,5,6,6,7,5,5,5,5,5,6,7,7,5,5,5,6,6,6,7,7,5,6,6,6,7,7,7,8,6,6,7,7,7,7,8,8
1,0,8,56,0x1007be00,8x8,3,4,4,5,5,6,6,7,4,4,5,5,5,6,6,7,4,5,5,5,6,6,7,7,5,5,5,5,6,6,7,8,5,5,6,6,6,7,7,8,6,6,6,6,7,7,8,8,6,6,7,7,7,8,8,9,7,7,7,8,8,8,9,9
1,0,9,57,0x1007be40,8x8,3,5,5,6,6,6,7,7,5,5,5,6,6,6,7,8,5,5,6,6,6,7,7,8,6,6,6,6,6,7,8,8,6,6,6,6,7,7,8,9,6,6,7,7,7,8,8,9,7,7,7,8,8,8,9,10,7,8,8,8,9,9,10,10
1,0,10,58,0x1007be80,8x8,3,5,5,6,7,7,7,8,5,5,6,6,7,7,8,8,5,6,6,6,7,7,8,9,6,6,6,7,7,8,8,9,7,7,7,7,7,8,9,10,7,7,7,8,8,8,9,10,7,8,8,8,9,9,10,10,8,8,9,9,10,10,10,11
1,0,11,59,0x1007bec0,8x8,3,6,6,7,7,8,8,9,6,6,6,7,7,8,8,9,6,6,7,7,7,8,9,10,7,7,7,7,8,8,9,10,7,7,7,8,8,9,10,10,8,8,8,8,9,9,10,11,8,8,9,9,10,10,10,11,9,9,10,10,10,11,11,12
1,0,12,60,0x1007bf00,8x8,4,6,7,7,8,8,9,10,6,7,7,7,8,8,9,10,7,7,7,8,8,9,10,11,7,7,8,8,8,9,10,11,8,8,8,8,9,10,11,12,8,8,9,9,10,10,11,12,9,9,10,10,11,11,12,12,10,10,11,11,12,12,12,13
1,0,13,61,0x1007bf40,8x8,4,7,7,8,9,9,10,11,7,7,8,8,9,9,10,11,7,8,8,8,9,10,11,12,8,8,8,9,9,10,11,12,9,9,9,9,10,11,12,13,9,9,10,10,11,11,12,13,10,10,11,11,12,12,13,14,11,11,12,12,13,13,14,14
1,0,14,62,0x1007bf80,8x8,5,7,8,9,9,10,10,11,7,8,8,9,9,10,11,12,8,8,9,9,10,10,11,13,9,9,9,9,10,11,12,13,9,9,10,10,10,11,13,14,10,10,10,11,11,12,13,14,10,11,11,12,13,13,14,15,11,12,13,13,14,14,15,15
1,0,15,63,0x1007bfc0,8x8,5,8,8,10,10,11,11,13,8,8,9,10,10,11,12,13,8,9,10,10,10,11,13,14,10,10,10,10,11,12,13,14,10,10,10,11,11,13,14,15,11,11,11,12,13,13,14,15,11,12,13,13,14,14,15,16,13,13,14,14,15,15,16,17
1,0,16,64,0x1007c000,8x8,5,9,9,10,11,12,12,14,9,9,10,10,11,12,13,14,9,10,10,11,11,12,14,15,10,10,11,11,12,13,14,15,11,11,11,12,12,14,15,16,12,12,12,13,14,14,15,17,12,13,14,14,15,15,16,17,14,14,15,15,16,17,17,18
1,0,17,65,0x1007c040,8x8,6,9,10,11,12,13,13,15,9,10,11,11,12,13,14,15,10,11,11,12,12,13,15,16,11,11,12,12,13,14,15,17,12,12,12,13,13,15,16,17,13,13,13,14,15,15,17,18,13,14,15,15,16,17,17,19,15,15,16,17,17,18,19,19
1,0,18,66,0x1007c080,8x8,6,10,11,12,13,14,14,16,10,11,11,12,13,14,15,16,11,11,12,12,13,14,16,17,12,12,12,13,14,15,16,18,13,13,13,14,14,16,17,19,14,14,14,15,16,16,18,19,14,15,16,16,17,18,19,20,16,16,17,18,19,19,20,21
1,0,19,67,0x1007c0c0,8x8,7,11,11,13,14,15,15,17,11,11,12,13,14,15,16,18,11,12,13,13,14,15,17,18,13,13,13,14,15,16,18,19,14,14,14,15,15,17,18,20,15,15,15,16,17,18,19,21,15,16,17,18,18,19,20,22,17,18,18,19,20,21,22,22
1,0,20,68,0x1007c100,8x8,7,12,12,14,15,16,16,18,12,12,13,14,15,16,17,19,12,13,14,14,15,16,18,20,14,14,14,15,16,17,19,21,15,15,15,16,16,18,20,21,16,16,16,17,18,19,21,22,16,17,18,19,20,21,21,23,18,19,20,21,21,22,23,24
1,0,21,69,0x1007c140,8x8,8,12,13,15,16,17,18,19,12,13,14,15,16,17,18,20,13,14,15,15,16,18,19,21,15,15,15,16,17,18,20,22,16,16,16,17,18,19,21,23,17,17,18,18,19,20,22,24,18,18,19,20,21,22,23,25,19,20,21,22,23,24,25,26
1,0,22,70,0x1007c180,8x8,8,13,14,16,17,18,19,21,13,14,15,16,17,18,20,22,14,15,16,16,17,19,21,22,16,16,16,17,18,20,22,23,17,17,17,18,19,21,22,24,18,18,19,20,21,22,23,25,19,20,21,22,22,23,24,26,21,22,22,23,24,25,26,27
1,0,23,71,0x1007c1c0,8x8,9,14,15,17,18,19,20,22,14,15,16,17,18,19,21,23,15,16,17,17,18,20,22,24,17,17,17,18,19,21,23,25,18,18,18,19,20,22,24,26,19,19,20,21,22,23,25,27,20,21,22,23,24,25,26,28,22,23,24,25,26,27,28,29
1,1,0,72,0x1007c200,8x8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,73,0x1007c240,8x8,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,3
1,1,2,74,0x1007c280,8x8,1,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4
1,1,3,75,0x1007c2c0,8x8,1,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2,2,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,4,4,4,4
1,1,4,76,0x1007c300,8x8,1,2,2,3,3,3,3,3,2,2,2,3,3,3,3,4,2,2,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,3,4,4,4,4,4,4,5
1,1,5,77,0x1007c340,8x8,1,2,2,3,3,3,3,4,2,2,3,3,3,3,4,4,2,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,5,3,4,4,4,4,4,4,5,4,4,4,4,4,5,5,5
1,1,6,78,0x1007c380,8x8,2,3,3,3,3,4,4,4,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,5,3,3,3,3,4,4,4,5,3,3,4,4,4,4,5,5,4,4,4,4,4,4,5,5,4,4,4,4,5,5,5,6,4,4,5,5,5,5,6,6
1,1,7,79,0x1007c3c0,8x8,2,3,3,4,4,4,4,5,3,3,3,4,4,4,5,5,3,3,4,4,4,4,5,5,4,4,4,4,4,5,5,5,4,4,4,4,4,5,5,6,4,4,4,5,5,5,5,6,4,5,5,5,5,5,6,6,5,5,5,5,6,6,6,6
1,1,8,80,0x1007c400,8x8,2,3,4,4,4,5,5,5,3,4,4,4,4,5,5,6,4,4,4,4,5,5,5,6,4,4,4,4,5,5,6,6,4,4,5,5,5,5,6,7,5,5,5,5,5,6,6,7,5,5,5,6,6,6,7,7,5,6,6,6,7,7,7,7
1,1,9,81,0x1007c440,8x8,2,4,4,5,5,5,5,6,4,4,4,5,5,5,6,6,4,4,5,5,5,5,6,7,5,5,5,5,5,6,6,7,5,5,5,5,5,6,7,7,5,5,5,6,6,6,7,7,5,6,6,6,7,7,7,8,6,6,7,7,7,7,8,8
1,1,10,82,0x1007c480,8x8,2,4,4,5,5,6,6,7,4,4,5,5,5,6,6,7,4,5,5,5,5,6,7,7,5,5,5,5,6,6,7,7,5,5,5,6,6,7,7,8,6,6,6,6,7,7,7,8,6,6,7,7,7,7,8,8,7,7,7,7,8,8,8,9
1,1,11,83,0x1007c4c0,8x8,3,4,5,6,6,6,7,7,4,5,5,6,6,6,7,8,5,5,6,6,6,7,7,8,6,6,6,6,6,7,8,8,6,6,6,6,7,7,8,9,6,6,7,7,7,8,8,9,7,7,7,8,8,8,9,9,7,8,8,8,9,9,9,10
1,1,12,84,0x1007c500,8x8,3,5,5,6,6,7,7,8,5,5,6,6,6,7,8,8,5,6,6,6,7,7,8,9,6,6,6,6,7,8,8,9,6,6,7,7,7,8,9,9,7,7,7,8,8,8,9,10,7,8,8,8,9,9,9,10,8,8,9,9,9,10,10,11
1,1,13,85,0x1007c540,8x8,3,5,6,7,7,7,8,9,5,6,6,7,7,7,8,9,6,6,7,7,7,8,9,9,7,7,7,7,7,8,9,10,7,7,7,7,8,9,9,10,7,7,8,8,9,9,10,11,8,8,9,9,9,10,10,11,9,9,9,10,10,11,11,11
1,1,14,86,0x1007c580,8x8,4,6,6,7,8,8,8,9,6,6,7,7,8,8,9,10,6,7,7,7,8,8,9,10,7,7,7,8,8,9,10,11,8,8,8,8,8,9,10,11,8,8,8,9,9,10,11,12,8,9,9,10,10,11,11,12,9,10,10,11,11,12,12,12
1,1,15,87,0x1007c5c0,8x8,4,6,7,8,8,9,9,10,6,7,7,8,8,9,10,11,7,7,8,8,9,9,10,11,8,8,8,8,9,10,11,12,8,8,9,9,9,10,11,12,9,9,9,10,10,11,12,13,9,10,10,11,11,12,12,13,10,11,11,12,12,13,13,14
1,1,16,88,0x1007c600,8x8,4,7,7,9,9,10,10,11,7,7,8,9,9,10,11,12,7,8,9,9,9,10,11,12,9,9,9,9,10,11,12,13,9,9,9,10,10,11,12,13,10,10,10,11,11,12,13,14,10,11,11,12,12,13,13,14,11,12,12,13,13,14,14,15
1,1,17,89,0x1007c640,8x8,5,8,8,9,10,10,11,12,8,8,9,9,10,10,11,13,8,9,9,9,10,11,12,13,9,9,9,10,10,11,13,14,10,10,10,10,11,12,13,14,10,10,11,11,12,13,14,15,11,11,12,13,13,14,14,15,12,13,13,14,14,15,15,16
1,1,18,90,0x1007c680,8x8,5,8,9,10,10,11,12,13,8,9,9,10,10,11,12,13,9,9,10,10,11,12,13,14,10,10,10,10,11,12,13,15,10,10,11,11,12,13,14,15,11,11,12,12,13,13,15,16,12,12,13,13,14,15,15,16,13,13,14,15,15,16,16,17
